-1.4385163971262496,-0.642579185768926
-0.19209066095375596,0.4579429846639495
1.2620726979141532,0.9180139490591049
0.8465974525233221,1.2359288066186043
-0.3998282836491717,0.5675032400951173
0.11951577308936744,0.3567708419411887
0.015646961741659547,0.2721433028994118
-0.8153035290400027,-0.0017195516163621355
1.1582038865664452,0.3567708419411887
0.6388598298279063,1.7181870084042592
-1.3346475857785418,0.22467861501715317
-1.6462540198216653,-1.1627215982310886
0.5349910184801985,1.2699337821102066
1.5736791319572767,0.3710865881184037
-1.4385163971262496,0.43119183737431155
-0.3998282836491717,1.052783208538354
0.22338458443707535,1.8158922269167261
-0.8153035290400027,-0.4763953228803309
0.6388598298279063,0.47979059558096376
0.5349910184801985,0.21385495396050694
-1.230778774430834,0.08115084389813021
-1.230778774430834,-0.02180086304260778
-1.8539916425170808,-0.20643519932199111
1.677547943304984,0.05003462470185723
1.677547943304984,0.3710865881184037
0.7427286411756142,0.5181522730686874
0.22338458443707535,-0.7546447034044036
0.8465974525233221,0.8550013796200933
-1.8539916425170808,-0.8335403939547332
-1.8539916425170808,-1.806350489631847
1.0543350752187373,0.6644425982832055
-0.7114347176922952,0.701233312847867
1.0543350752187373,0.4535256091775314
-0.29595947230146386,-1.603431554322595
0.7427286411756142,0.42214040607622044
-0.9191723403877107,1.2011154171412997
0.015646961741659547,0.792258246015211
0.7427286411756142,0.5348231060293579
-0.9191723403877107,-2.2021434259469466
0.015646961741659547,0.8090596900397917
1.0543350752187373,1.221110380022065
-0.5036970949968793,0.06881224651587174
-0.9191723403877107,-1.6621889060315966
-1.4385163971262496,-0.817114412971208
-0.29595947230146386,-1.7288234614908833
1.1582038865664452,1.7360672464663567
1.1582038865664452,0.366334040380845
-1.8539916425170808,-0.7546447034044036
1.2620726979141532,1.2554564028659074
0.015646961741659547,-0.02180086304260778
-1.7501228311693733,-1.1627215982310886
-0.3998282836491717,-1.1627215982310886
-0.08822184960604834,0.6718858948760927
0.6388598298279063,0.1350001424059942
0.7427286411756142,1.4008720393289047
-0.9191723403877107,-0.4763953228803309
0.015646961741659547,-0.1210288916900221
-0.29595947230146386,-0.43415749694441363
-1.126909963083126,-1.7288234614908833
-1.230778774430834,-2.021350602096377
0.6388598298279063,1.7199838980068745
0.8465974525233221,0.4038287442222263
-0.19209066095375596,0.6456416608241673
1.1582038865664452,-1.3432866171764763
1.5736791319572767,0.9928833845818497
-0.7114347176922952,0.3567708419411887
-1.7501228311693733,0.05633044836504647
-0.9191723403877107,1.442110391507387
-2.061729265212496,0.505498645130857
1.0543350752187373,0.2565410087778947
0.6388598298279063,1.5516319099596132
0.6388598298279063,0.8710331550289265
0.6388598298279063,-1.7288234614908833
-1.4385163971262496,-0.27355262282974424
0.5349910184801985,0.530676557988335
-1.230778774430834,0.030921320772890656
-1.230778774430834,0.11734442712074851
0.5349910184801985,-1.5026478879458331
-0.19209066095375596,-1.217429862243311
0.8465974525233221,0.02447317165721829
0.6388598298279063,0.8773926148460048
-0.5036970949968793,-0.14360773068493848
0.9504662638710301,0.2824277223703139
1.0543350752187373,1.2260665650689266
0.6388598298279063,0.9210887804045198
-0.5036970949968793,-0.9029960699268719
-0.5036970949968793,1.1315173864145642
1.0543350752187373,1.3986703752528231
1.5736791319572767,1.2161373084209934
0.7427286411756142,1.0994664027321785
1.781416754652692,0.6718858948760927
-1.3346475857785418,-0.15124800599449884
-0.5036970949968793,0.3519598204754827
1.1582038865664452,1.1472770743609821
-0.7114347176922952,-0.02180086304260778
0.5349910184801985,-0.8503222259003288
0.6388598298279063,-0.015064258728911394
-0.29595947230146386,-1.806350489631847
-0.08822184960604834,0.31273990052267486
1.1582038865664452,1.1960734335526606
0.9504662638710301,0.26176552766878075
0.8465974525233221,-0.13602511889902957
2.1968920000435235,1.1524920435517343
-0.29595947230146386,0.3805344870909558
0.6388598298279063,0.18632998177514895
-1.4385163971262496,-2.2021434259469466
1.0543350752187373,1.0555725146783066
1.677547943304984,0.18074265719421334
-0.9191723403877107,-0.1210288916900221
-1.126909963083126,1.427046574051725
0.6388598298279063,0.0993984556850407
0.32725339578478324,-1.6621889060315966
1.1582038865664452,1.900121919705578
-1.5423852084739573,-0.8503222259003288
-1.0230411517354185,-1.9001256432296283
1.5736791319572767,1.2913871439102491
0.6388598298279063,-1.6621889060315966
-1.5423852084739573,-2.021350602096377
-1.4385163971262496,-0.21457662005091288
-1.230778774430834,-1.3432866171764763
0.22338458443707535,-1.217429862243311
-1.230778774430834,0.14082275089804752
1.9891543773481077,0.4884204609636911
0.22338458443707535,0.8931610462291323
-1.0230411517354185,-1.0651228739528709
-0.29595947230146386,-1.9001256432296283
0.32725339578478324,1.6928193595024332
0.5349910184801985,1.4008720393289047
1.469810320609569,1.1021650655791817
-0.3998282836491717,1.1315173864145642
0.8465974525233221,1.1628655581482394
-0.3998282836491717,0.06258948978767546
-0.19209066095375596,-1.379232845235165
-0.7114347176922952,-0.9214031282205754
-1.126909963083126,-1.0210450295138374
0.9504662638710301,-0.2822792568194903
-0.29595947230146386,-1.9001256432296283
-0.8153035290400027,-1.806350489631847
-0.9191723403877107,0.24601942571964672
0.7427286411756142,-1.458475132692392
-1.4385163971262496,-0.9999919743380029
-1.4385163971262496,0.6380425943720983
0.015646961741659547,0.5634651037097635
-0.7114347176922952,-0.6557822292312675
-1.230778774430834,0.886875793557935
1.2620726979141532,1.4335206574985295
-0.7114347176922952,0.611079951360173
0.22338458443707535,0.2721433028994118
-1.230778774430834,-0.4763953228803309
-1.4385163971262496,-1.5026478879458331
-1.9578604538647888,-0.6167799855398197
-0.3998282836491717,0.9272176645281616
-0.9191723403877107,-2.021350602096377
0.8465974525233221,-0.03540583128191441
0.22338458443707535,0.20840380104138687
2.5084984340866465,1.4463872743160346
1.677547943304984,0.23005170695779242
-0.7114347176922952,0.9025344212248474
-0.9191723403877107,-0.19035156897566788
1.1582038865664452,0.8646434358635546
0.5349910184801985,0.6718858948760927
-0.19209066095375596,0.49698948024838063
0.9504662638710301,0.22467861501715317
1.8852855660004,0.5430745434144395
0.7427286411756142,-0.7251541878455067
-1.3346475857785418,0.06258948978767546
1.1582038865664452,1.2602980212307504
0.8465974525233221,1.439967468730585
0.6388598298279063,0.4446419066896029
1.5736791319572767,0.7649214456184135
0.32725339578478324,-0.7397645658331575
1.1582038865664452,0.5139489221419581
-1.230778774430834,-0.21457662005091288
-1.126909963083126,-1.458475132692392
-1.0230411517354185,1.6633317228927345
-1.3346475857785418,0.08115084389813021
-1.3346475857785418,-1.9001256432296283
-1.4385163971262496,-0.35513316870109507
1.1582038865664452,2.030312383618634
-0.8153035290400027,0.23539935392092348
0.9504662638710301,-0.4550288785733632
1.1582038865664452,0.9272176645281616
0.11951577308936744,1.038752839168689
0.32725339578478324,1.8855623104388837
-0.5036970949968793,-1.603431554322595
-0.9191723403877107,-0.02180086304260778
0.5349910184801985,-1.806350489631847
0.22338458443707535,0.6755913254276719
1.0543350752187373,1.457027648889673
-1.3346475857785418,-1.379232845235165
0.6388598298279063,1.0666747047599832
-1.3346475857785418,-1.9001256432296283
0.43112220713249055,0.29262072242783466
0.8465974525233221,0.08726762835709341
1.2620726979141532,1.943062554969682
0.8465974525233221,0.24601942571964672
-0.6075659063445873,-1.7288234614908833
1.5736791319572767,0.23539935392092348
0.5349910184801985,-1.550670826162642
0.8465974525233221,0.792258246015211
-0.9191723403877107,0.0993984556850407
1.0543350752187373,-1.7288234614908833
-2.4772045106033276,-1.2772015381974058
-1.126909963083126,-1.379232845235165
-0.5036970949968793,1.193545858882698
0.6388598298279063,-0.769806516359504
-0.3998282836491717,-1.806350489631847
1.2620726979141532,-1.3432866171764763
-0.7114347176922952,0.7752396238608198
0.6388598298279063,-1.4175012253128578
0.6388598298279063,0.6903066187203665
-0.3998282836491717,1.3539511033654201
-0.8153035290400027,0.20840380104138687
-0.19209066095375596,-0.1210288916900221
-0.5036970949968793,0.9574557735197808
-1.8539916425170808,0.12914647971647975
-0.8153035290400027,-1.458475132692392
-1.0230411517354185,-0.3271509414522149
-1.3346475857785418,-1.9001256432296283
0.11951577308936744,1.4843534144792108
-0.19209066095375596,1.7431647841096385
1.5736791319572767,0.7228123762037084
-0.3998282836491717,1.529526608407431
1.0543350752187373,0.2976835281541368
0.8465974525233221,1.3195174760631858
0.43112220713249055,-0.0422755456579686
1.781416754652692,1.4248824390732164
0.22338458443707535,1.7055528049663942
-1.5423852084739573,-1.0427394845029059
0.32725339578478324,1.0443818591175564
0.5349910184801985,0.7263740912669786
-1.4385163971262496,-2.021350602096377
-0.08822184960604834,-0.0844802783134952
-0.19209066095375596,0.6607045843263223
-0.7114347176922952,0.18632998177514895
0.8465974525233221,1.2432821393015048
1.5736791319572767,0.18074265719421334
0.11951577308936744,0.05633044836504647
-0.19209066095375596,-1.0210450295138374
-1.5423852084739573,-0.43415749694441363
-0.7114347176922952,0.9272176645281616
0.015646961741659547,-0.9596440408269096
-1.126909963083126,0.23539935392092348
-1.230778774430834,-0.8335403939547332
1.469810320609569,1.513251367185504
1.781416754652692,0.9957950352570953
-0.19209066095375596,0.11734442712074851
1.0543350752187373,0.5097310851713076
-0.9191723403877107,-0.04919100795485948
-1.230778774430834,-0.02180086304260778
0.22338458443707535,0.42214040607622044
1.469810320609569,0.366334040380845
0.22338458443707535,-2.2021434259469466
-0.29595947230146386,-1.458475132692392
-0.6075659063445873,-1.550670826162642
-1.4385163971262496,-0.8010271591716088
-0.7114347176922952,-1.9001256432296283
-0.9191723403877107,0.152376324798664
1.469810320609569,1.409646948344559
1.0543350752187373,1.1576881520143247
-0.3998282836491717,0.792258246015211
1.0543350752187373,-0.769806516359504
-0.8153035290400027,-0.06316206305716239
-1.9578604538647888,0.12914647971647975
0.32725339578478324,-1.9001256432296283
1.0543350752187373,1.8411096871891348
1.2620726979141532,1.074944264997262
-1.126909963083126,1.1757282716187347
-0.08822184960604834,1.2235905750015217
-0.5036970949968793,-0.8503222259003288
-0.6075659063445873,0.0993984556850407
0.11951577308936744,0.3899073018797429
-1.3346475857785418,-1.0651228739528709
-1.9578604538647888,-2.021350602096377
-1.0230411517354185,0.5181522730686874
-1.0230411517354185,-0.13602511889902957
-0.19209066095375596,-0.642579185768926
-0.9191723403877107,0.06258948978767546
-1.0230411517354185,-1.1627215982310886
1.0543350752187373,1.6161445632095592
-1.5423852084739573,-1.0882485143709262
-0.5036970949968793,1.4633767119410068
-0.9191723403877107,-2.021350602096377
0.6388598298279063,0.530676557988335
1.5736791319572767,1.4074579618309009
-0.7114347176922952,0.3567708419411887
0.7427286411756142,0.0993984556850407
-0.3998282836491717,-1.7288234614908833
0.32725339578478324,0.8090596900397917
-0.5036970949968793,1.2866465306315527
1.2620726979141532,0.740523856330601
-0.19209066095375596,0.17512713730339538
1.365941509261861,0.7299260347972922
-0.29595947230146386,0.587499531844845
-0.9191723403877107,-0.34571273694415244
-0.5036970949968793,0.05003462470185723
-1.3346475857785418,-1.806350489631847
0.22338458443707535,0.4754525285956991
-1.0230411517354185,-0.11361334634811344
0.5349910184801985,1.4864355076311564
-1.6462540198216653,-0.4982851275694734
-1.5423852084739573,-1.136974976556131
-0.3998282836491717,-0.0422755456579686
0.5349910184801985,0.8190389683615341
0.7427286411756142,-0.9596440408269096
-0.8153035290400027,-2.021350602096377
-1.230778774430834,0.043701510446178024
1.0543350752187373,-0.8010271591716088
-0.5036970949968793,-0.7251541878455067
-1.8539916425170808,-2.2021434259469466
-1.0230411517354185,-0.6041697118374346
0.7427286411756142,0.5914605861721772
-0.6075659063445873,0.44017529672740136
-1.0230411517354185,0.3758200108147985
0.8465974525233221,0.7370008559341117
-1.230778774430834,0.5835258693456955
-0.29595947230146386,-1.0651228739528709
0.8465974525233221,0.011457989859018492
-0.5036970949968793,0.4535256091775314
0.5349910184801985,1.1960734335526606
-1.3346475857785418,-0.1589469785196207
0.11951577308936744,0.19188943917535295
0.7427286411756142,-0.4763953228803309
0.43112220713249055,-0.7546447034044036
-0.5036970949968793,-0.3742642453804328
-1.0230411517354185,-1.806350489631847
-1.0230411517354185,0.27729705958848644
-0.7114347176922952,-0.579495325510942
0.8465974525233221,1.2795070399018946
-1.230778774430834,0.22467861501715317
0.32725339578478324,-1.2772015381974058
0.5349910184801985,0.3710865881184037
0.7427286411756142,-0.20643519932199111
0.015646961741659547,1.7537536183594158
1.0543350752187373,-0.9402762836217742
0.6388598298279063,0.3422779850184179
0.5349910184801985,-0.9029960699268719
0.8465974525233221,-1.6621889060315966
1.677547943304984,0.7752396238608198
-1.4385163971262496,-1.9001256432296283
-1.230778774430834,0.07499920560077741
-0.7114347176922952,-1.309358184524103
0.43112220713249055,-1.0427394845029059
0.43112220713249055,-0.8335403939547332
1.365941509261861,1.507104053843783
1.1582038865664452,0.011457989859018492
1.1582038865664452,0.9210887804045198
0.8465974525233221,1.6065373165677725
0.22338458443707535,1.170596941870909
0.8465974525233221,0.8452893112882279
0.9504662638710301,-1.458475132692392
-1.3346475857785418,-0.3937981388369409
0.22338458443707535,0.47979059558096376
1.0543350752187373,1.4739006899361402
0.11951577308936744,-1.5026478879458331
-1.126909963083126,-0.9402762836217742
0.015646961741659547,-1.9001256432296283
0.6388598298279063,1.5635593267364836
1.0543350752187373,0.6976013978470248
-0.6075659063445873,0.5553491618231606
-0.5036970949968793,-0.567419225675986
-0.08822184960604834,-1.1627215982310886
-0.7114347176922952,-0.43415749694441363
2.1968920000435235,1.253029605960685
1.2620726979141532,1.3195174760631858
1.5736791319572767,0.9987005754290131
-1.3346475857785418,-1.4175012253128578
0.8465974525233221,0.017985583843989104
1.0543350752187373,0.7048550018768333
-1.5423852084739573,-2.2021434259469466
1.1582038865664452,0.29262072242783466
1.0543350752187373,0.41758882343756704
1.5736791319572767,1.2086457432553952
-0.8153035290400027,-1.458475132692392
0.43112220713249055,0.3805344870909558
0.7427286411756142,1.1808414372935612
0.7427286411756142,1.6084634173926882
-0.9191723403877107,-2.2021434259469466
-0.5036970949968793,1.074944264997262
-0.9191723403877107,0.16381016835622114
0.5349910184801985,0.6644425982832055
2.0930231886958155,0.6380425943720983
0.9504662638710301,1.4074579618309009
-0.29595947230146386,0.32760281871824687
0.6388598298279063,-1.458475132692392
-1.126909963083126,-0.25633323415464715
0.8465974525233221,0.9723281802434988
-0.29595947230146386,0.20840380104138687
1.0543350752187373,0.5139489221419581
1.1582038865664452,1.380941080010036
1.5736791319572767,1.809102362176325
1.469810320609569,0.8582231192526862
-0.9191723403877107,-1.1895055313927971
1.5736791319572767,0.618842612570949
-0.29595947230146386,0.6531954492972286
-1.3346475857785418,-1.2772015381974058
0.22338458443707535,1.0160071510007236
0.8465974525233221,1.3764761329623256
-1.0230411517354185,-1.1627215982310886
0.11951577308936744,1.5812827177441349
0.11951577308936744,-1.217429862243311
-0.7114347176922952,0.46672947735791653
2.0930231886958155,0.5675032400951173
-0.5036970949968793,-1.5026478879458331
-1.4385163971262496,0.23005170695779242
0.015646961741659547,0.8678420988574937
1.1582038865664452,0.3945659848013188
1.5736791319572767,1.509155858234544
1.9891543773481077,1.2818906986398977
0.8465974525233221,-1.2772015381974058
-0.3998282836491717,-0.18240686459796937
0.32725339578478324,0.017985583843989104
1.5736791319572767,0.7334682691190143
-0.8153035290400027,0.14661468690023108
2.1968920000435235,1.0499883478486758
0.6388598298279063,0.32760281871824687
1.0543350752187373,-1.7288234614908833
0.7427286411756142,-1.7288234614908833
0.43112220713249055,0.6531954492972286
0.11951577308936744,1.3853928883831144
-0.19209066095375596,0.6755913254276719
0.7427286411756142,-1.5026478879458331
0.11951577308936744,0.1350001424059942
1.2620726979141532,0.5634651037097635
0.6388598298279063,1.3287774832858708
0.7427286411756142,2.1831262253053105
-1.6462540198216653,-0.2999748222914359
-1.3346475857785418,-1.9001256432296283
-0.7114347176922952,-0.07021914442048224
0.015646961741659547,-0.8674784335092484
0.43112220713249055,-0.6041697118374346
-0.9191723403877107,0.24601942571964672
-1.4385163971262496,-0.567419225675986
1.1582038865664452,-1.379232845235165
-0.29595947230146386,0.44017529672740136
0.43112220713249055,-0.6828336612712365
1.0543350752187373,0.2976835281541368
-1.0230411517354185,0.701233312847867
0.015646961741659547,-0.03540583128191441
-0.7114347176922952,0.792258246015211
0.22338458443707535,-1.603431554322595
-1.6462540198216653,-0.567419225675986
0.015646961741659547,0.7718092571218503
1.0543350752187373,1.253029605960685
1.1582038865664452,1.454905459434722
-1.230778774430834,-0.008370700381599771
-0.9191723403877107,-1.4175012253128578
1.0543350752187373,1.409646948344559
-0.3998282836491717,-0.4550288785733632
-1.0230411517354185,-0.07732495206701798
1.1582038865664452,0.3758200108147985
-0.7114347176922952,0.44017529672740136
0.22338458443707535,-1.806350489631847
1.1582038865664452,1.052783208538354
-1.230778774430834,-0.6167799855398197
-1.126909963083126,-1.379232845235165
0.8465974525233221,-0.8503222259003288
-1.5423852084739573,-1.458475132692392
-0.3998282836491717,-1.550670826162642
-0.9191723403877107,-0.4445329792524136
-1.126909963083126,-1.458475132692392
-1.0230411517354185,0.4266746931962756
0.5349910184801985,1.4030705179713179
1.2620726979141532,0.6939591892483311
-0.6075659063445873,-1.4175012253128578
1.2620726979141532,0.2976835281541368
1.1582038865664452,0.47109886633737785
-1.0230411517354185,0.19188943917535295
1.1582038865664452,1.5576069323501383
-0.7114347176922952,-0.09168593591223058
0.9504662638710301,-1.6621889060315966
0.5349910184801985,0.5471796486091205
2.0930231886958155,1.358483126360741
-0.7114347176922952,-1.5026478879458331
0.8465974525233221,-0.15124800599449884
-1.3346475857785418,-2.021350602096377
-1.4385163971262496,-1.9001256432296283
1.1582038865664452,1.0940536282737692
1.677547943304984,1.2602980212307504
0.6388598298279063,-1.2772015381974058
-1.0230411517354185,0.06258948978767546
1.781416754652692,0.3852301929601715
0.5349910184801985,0.7048550018768333
-2.269466887907912,-2.021350602096377
-0.3998282836491717,1.2675307386835957
-1.126909963083126,-0.7397645658331575
1.2620726979141532,0.20292603529107586
0.11951577308936744,-1.0651228739528709
-0.19209066095375596,-0.9596440408269096
-0.19209066095375596,0.7299260347972922
1.0543350752187373,0.9118433241740677
-0.8153035290400027,-1.550670826162642
-0.9191723403877107,1.7342880280857376
-0.29595947230146386,-0.2999748222914359
-1.5423852084739573,0.02447317165721829
-1.0230411517354185,-0.5094358426172153
-1.0230411517354185,0.8646434358635546
-0.6075659063445873,0.587499531844845
-0.8153035290400027,-1.217429862243311
0.5349910184801985,-0.5094358426172153
1.0543350752187373,1.5890963548573527
-0.3998282836491717,-1.603431554322595
1.0543350752187373,-0.17452529824124188
-1.0230411517354185,-1.9001256432296283
-1.7501228311693733,0.18074265719421334
1.1582038865664452,1.0415701787480112
-0.29595947230146386,0.17512713730339538
-0.7114347176922952,-0.2227861713633504
-0.5036970949968793,1.1757282716187347
0.11951577308936744,0.2875355312730929
0.43112220713249055,0.8322289042281533
-1.3346475857785418,-0.8674784335092484
1.365941509261861,0.02447317165721829
-1.230778774430834,-0.4763953228803309
2.404629622738939,1.0044934433888961
0.015646961741659547,0.3899073018797429
0.22338458443707535,0.3422779850184179
1.1582038865664452,1.1341560769809247
0.015646961741659547,-1.379232845235165
-1.4385163971262496,0.3027241770435907
1.469810320609569,1.0471879067311154
-0.9191723403877107,0.03733058611770434
0.11951577308936744,0.9604431641434535
-1.0230411517354185,0.030921320772890656
0.32725339578478324,1.2505987967120293
-0.29595947230146386,0.6071805648129965
-1.230778774430834,-1.1121765077386703
-1.0230411517354185,-0.5437614929251239
-0.3998282836491717,0.3027241770435907
2.0930231886958155,1.2651237740513848
-0.9191723403877107,-0.9999919743380029
-0.9191723403877107,0.6607045843263223
0.8465974525233221,0.9899655933339487
0.11951577308936744,0.8962927324851198
0.11951577308936744,0.26176552766878075
-0.7114347176922952,-1.4175012253128578
1.365941509261861,0.6303976115690083
-0.08822184960604834,0.8223487598813151
-1.126909963083126,-0.20643519932199111
-0.3998282836491717,0.9484543462213253
-0.19209066095375596,-0.9029960699268719
0.7427286411756142,-0.817114412971208
-0.6075659063445873,-0.19035156897566788
1.0543350752187373,0.6607045843263223
-1.230778774430834,0.23005170695779242
1.1582038865664452,1.0302665976859093
-1.4385163971262496,-1.1121765077386703
-1.230778774430834,0.4446419066896029
-0.5036970949968793,-0.42389925660363054
-0.3998282836491717,-0.9402762836217742
-1.3346475857785418,0.3805344870909558
-1.0230411517354185,-0.7852627690875468
-1.4385163971262496,-1.2772015381974058
-1.0230411517354185,-0.02180086304260778
0.5349910184801985,0.06881224651587174
-1.6462540198216653,-2.2021434259469466
-0.9191723403877107,-0.17452529824124188
0.015646961741659547,0.9180139490591049
-0.5036970949968793,0.22467861501715317
1.781416754652692,1.2723329192044104
0.11951577308936744,0.981175071948478
-1.8539916425170808,-1.9001256432296283
0.5349910184801985,1.4463872743160346
-0.8153035290400027,-0.11361334634811344
0.8465974525233221,-1.379232845235165
0.6388598298279063,0.06258948978767546
1.365941509261861,1.0721931316845188
0.7427286411756142,1.5335690431337556
-1.4385163971262496,-0.769806516359504
-0.9191723403877107,-1.5026478879458331
0.8465974525233221,0.9928833845818497
-1.0230411517354185,0.530676557988335
-0.9191723403877107,-0.40372244255732687
0.9504662638710301,0.3077428940408825
-1.230778774430834,-1.6621889060315966
-1.5423852084739573,-1.379232845235165
0.11951577308936744,-1.1121765077386703
-0.5036970949968793,-1.379232845235165
1.1582038865664452,0.7649214456184135
-0.5036970949968793,0.5634651037097635
-0.5036970949968793,0.24601942571964672
1.8852855660004,0.9180139490591049
0.6388598298279063,-1.1121765077386703
-0.19209066095375596,-1.0427394845029059
0.8465974525233221,-1.379232845235165
0.11951577308936744,-0.3742642453804328
-0.9191723403877107,-0.6691976717607012
1.2620726979141532,1.2675307386835957
-1.4385163971262496,-0.4763953228803309
-0.3998282836491717,0.23539935392092348
-0.29595947230146386,-1.7288234614908833
-1.3346475857785418,-1.4175012253128578
0.22338458443707535,0.3422779850184179
-0.6075659063445873,-1.5026478879458331
2.0930231886958155,0.3805344870909558
-1.3346475857785418,0.5553491618231606
0.8465974525233221,0.5914605861721772
1.5736791319572767,1.1808414372935612
1.469810320609569,0.5755403425602044
-0.29595947230146386,-1.0210450295138374
-1.4385163971262496,-1.7288234614908833
0.6388598298279063,0.07499920560077741
-0.7114347176922952,0.4266746931962756
0.22338458443707535,0.12326137360379777
1.1582038865664452,1.0913394706641697
-0.19209066095375596,1.4052658219131826
-0.8153035290400027,-0.6041697118374346
-0.29595947230146386,-0.4763953228803309
-0.9191723403877107,-1.0210450295138374
-0.6075659063445873,0.26176552766878075
-1.0230411517354185,-0.1210288916900221
0.6388598298279063,0.7683698828352383
0.22338458443707535,-1.3432866171764763
1.0543350752187373,0.1581080318481677
0.5349910184801985,0.9514613979962114
0.5349910184801985,0.6418478269145949
1.0543350752187373,0.011457989859018492
1.677547943304984,0.3567708419411887
1.365941509261861,0.7084665318643495
0.7427286411756142,0.2669662082894587
-0.08822184960604834,0.8678420988574937
1.5736791319572767,1.5851943635160919
-1.4385163971262496,-0.817114412971208
1.2620726979141532,0.987041631210885
0.43112220713249055,0.7084665318643495
-1.3346475857785418,-1.1895055313927971
-0.6075659063445873,-0.1210288916900221
0.32725339578478324,1.0073808301714264
0.43112220713249055,0.9363595861491094
0.8465974525233221,-0.6041697118374346
0.9504662638710301,0.5512711531859493
-1.126909963083126,-0.7397645658331575
-1.230778774430834,0.16381016835622114
-0.7114347176922952,-0.36464956732031123
-0.7114347176922952,0.7334682691190143
0.015646961741659547,-0.02858116484306272
-0.6075659063445873,0.874216646454434
0.8465974525233221,-1.7288234614908833
0.6388598298279063,0.10541338537755265
0.8465974525233221,1.4140155033609043
0.5349910184801985,1.5009323408981012
-0.7114347176922952,-0.07732495206701798
0.11951577308936744,1.3310835491122721
-1.230778774430834,-1.0651228739528709
0.22338458443707535,-1.7288234614908833
1.677547943304984,-0.4982851275694734
-0.7114347176922952,0.6681696770153029
0.7427286411756142,1.1021650655791817
-0.8153035290400027,0.8710331550289265
-0.3998282836491717,-0.0422755456579686
-0.08822184960604834,0.12326137360379777
-1.5423852084739573,-0.05615293540159422
0.7427286411756142,-1.7288234614908833
-1.3346475857785418,-0.532169587277205
1.2620726979141532,0.4754525285956991
0.015646961741659547,-0.5207292182551312
-0.08822184960604834,-1.3432866171764763
-0.7114347176922952,-1.9001256432296283
-0.8153035290400027,0.20292603529107586
-1.230778774430834,-1.217429862243311
1.8852855660004,1.3494053815195386
0.015646961741659547,-0.579495325510942
1.781416754652692,0.5795395046335359
-0.3998282836491717,1.3125345753076751
-0.5036970949968793,-2.021350602096377
-0.7114347176922952,-1.806350489631847
-0.6075659063445873,0.06881224651587174
0.32725339578478324,0.3027241770435907
-0.08822184960604834,1.3310835491122721
0.11951577308936744,0.6342258829646026
-0.19209066095375596,0.10541338537755265
-1.7501228311693733,-0.04919100795485948
-1.0230411517354185,-0.43415749694441363
0.7427286411756142,-0.46564850719780126
-1.4385163971262496,-1.4175012253128578
0.11951577308936744,-1.0882485143709262
-0.6075659063445873,0.5389557316421247
-0.3998282836491717,-0.6828336612712365
-1.6462540198216653,-0.579495325510942
-0.7114347176922952,0.8517718611246132
-0.7114347176922952,-2.021350602096377
0.11951577308936744,0.14661468690023108
-0.5036970949968793,0.5715282868527304
0.015646961741659547,1.6427406710930101
1.0543350752187373,1.170596941870909
-0.3998282836491717,-0.23941508941684472
0.11951577308936744,1.1985966137100497
1.1582038865664452,1.5949313609003173
-1.7501228311693733,-1.5026478879458331
0.7427286411756142,-0.4982851275694734
-1.7501228311693733,-0.3742642453804328
